;Nodos;Capas;Epocas;Predicción;Precisión;Tiempo
309;50.0;3.0;100.0;"[13.084819  11.898754  11.025932  10.5852785 10.172919   9.962174
  9.602946   8.981014   8.580585   8.170754   7.612133   7.2145247
  7.2280507  7.320986   7.367938   7.2125044  6.936781   6.97632
  7.1473646  7.310136   7.7203875  8.322818   9.384971  10.881275
 12.730247  14.855594  17.267733  20.759012  24.858007  28.87162
 31.955648  34.519253  36.380707  38.14465   38.626366  38.37633
 38.20684   38.244804  37.86617   37.298733  36.617813  35.550014
 34.8475    34.264362  33.721886  32.901478  32.25121   31.491648
 31.239758  30.84059   30.448317  30.326185  30.580389  30.827969
 30.856829  30.907557  30.753265  30.865025  30.41767   29.477152
 27.926535  26.159552  25.224913  24.45338   23.753803  23.483385
 23.735437  24.037027  24.233334  24.195448  24.266565  24.629902
 24.700788  25.274443  25.888681  26.424715  27.243376  28.178488
 28.535685  28.838884  28.998394  29.12317   28.749966  28.03977
 26.967184  25.461493  23.612232  22.056728  20.65218   19.189787
 18.043392  17.023327  16.118608  15.141513  14.335325  13.463765 ]";93.78721472093305;208.886479139328
310;50.0;3.0;100.0;"[13.5305    12.566897  11.871585  11.471748  11.293375  11.139282
 11.200796  11.031435  10.92724   10.815504  10.664152  10.388702
 10.122072  10.123891  10.166924  10.221185  10.1357155 10.2994
 10.295521  10.25718   10.567204  11.298595  12.480238  14.034137
 16.322525  19.01594   22.03703   26.02887   29.368464  32.43452
 35.0445    37.407524  38.201393  38.768196  38.340313  37.486034
 36.56561   36.363068  35.910355  35.335697  34.886967  34.17467
 33.68631   33.044197  32.47467   31.713211  31.123657  30.496298
 30.242168  29.987906  29.84526   29.902267  30.055984  30.261541
 30.405582  30.45906   30.172615  29.852085  29.011845  28.01529
 26.830145  25.661627  24.957983  24.579317  24.392744  24.259987
 24.39791   24.609753  24.929352  24.94533   25.111425  25.77999
 26.069633  26.680328  27.17847   27.517603  28.14192   28.800232
 29.11924   29.468681  29.704996  29.924839  29.544308  29.066837
 28.150412  26.80101   24.973612  23.227833  21.714338  20.235323
 19.064365  17.981735  17.050827  15.98662   14.988389  13.609723 ]";89.76720832204963;211.0142216682434
311;50.0;3.0;100.0;"[13.8536    12.900765  12.12313   11.706328  11.318368  10.887041
 10.71673   10.288246   9.98398    9.650565   9.179615   8.624161
  8.157958   7.980437   7.8511944  7.7460594  7.7538366  8.012033
  8.338539   8.648485   9.167778   9.759323  10.544737  11.685368
 13.200371  15.13985   17.468464  21.060932  24.788038  28.431255
 31.013744  33.051903  34.356255  35.603085  36.689926  37.0378
 36.781513  36.24334   35.73593   35.173363  34.34937   33.384193
 32.53801   31.626764  30.81111   29.870413  29.29573   28.62309
 28.331728  27.947279  27.707159  27.70404   27.966629  28.114834
 28.106745  28.035913  27.65114   27.392523  26.61308   25.715624
 24.632666  23.136356  22.485064  22.340607  22.2808    22.402237
 22.808737  23.308153  23.861738  24.06534   24.286238  24.99125
 25.29656   25.937014  26.49032   26.973833  27.842205  28.834017
 29.567888  30.170492  30.381914  30.38318   29.844461  28.928549
 27.638027  26.12999   24.540411  22.977861  21.458252  19.970926
 18.840246  17.795124  16.790218  15.585215  14.485772  13.261473 ]";87.01635144746928;207.47666597366333
312;50.0;3.0;100.0;"[14.181068  13.112977  12.310943  11.762411  11.487955  11.336549
 11.511751  11.361255  11.20875   11.1013975 10.72331   10.308072
  9.924014   9.856146   9.686078   9.687529   9.604609   9.888439
 10.028554  10.121362  10.430364  11.077661  11.99483   13.731546
 16.08124   18.694603  21.424263  24.954737  28.221182  31.557238
 34.403633  36.8331    38.04584   38.994102  39.24715   39.08387
 39.109993  39.24673   38.85077   38.331905  37.382977  36.36115
 35.410667  34.62644   34.034607  33.085915  32.366726  31.731066
 31.628126  31.237879  31.09625   31.097948  31.578173  31.897934
 31.882723  31.90357   31.562643  31.600658  30.700258  29.403923
 27.847857  26.76668   26.3678    26.161985  26.084238  26.145075
 26.481167  26.840006  27.11917   27.199902  27.406538  28.010685
 28.152647  28.661575  28.962614  29.156929  29.841797  30.653772
 31.145578  31.371635  31.560469  31.626862  31.243763  30.500422
 29.520067  28.252436  26.144148  24.20568   22.897848  21.679024
 20.65673   19.581669  18.642448  17.61163   16.795214  15.873263 ]";89.43014846601723;210.56972742080688
313;50.0;3.0;100.0;"[13.482952  12.240067  11.153749  10.38264    9.801649   9.286222
  9.239462   9.02995    8.903527   8.70523    8.356874   7.959606
  7.6497145  7.7560534  7.650636   7.5591817  7.470978   7.7006054
  7.8610168  7.9991064  8.351147   9.155066  10.164498  11.583456
 13.250296  15.075795  17.212164  20.185888  23.226994  26.367126
 28.995802  30.734083  31.750984  32.829285  33.466785  33.33051
 33.491447  33.63835   33.387444  32.840588  32.03927   31.239864
 30.665707  30.127329  29.7453    29.134254  28.69794   28.222382
 28.163567  27.882494  27.65502   27.740725  28.089176  28.396135
 28.546078  28.785406  28.860966  29.205914  28.309082  26.761326
 25.11389   23.91477   23.512009  23.106405  22.548996  22.317728
 22.369339  22.628654  23.100183  23.295135  23.503952  23.980148
 24.044886  24.53192   24.79218   24.949272  25.693459  26.758177
 27.792967  28.598621  29.32569   29.94241   30.201242  30.24767
 29.54332   28.225342  26.230732  24.188072  22.55781   20.846651
 19.433323  18.11102   16.92738   15.579813  14.440573  13.162458 ]";84.24737671747467;217.69488263130188
314;50.0;3.0;100.0;"[13.631298  12.593555  11.86915   11.406647  11.230741  10.871908
 10.879226  10.717749  10.5400915 10.37562   10.1028     9.736454
  9.384327   9.418171   9.560713   9.749376   9.975018  10.43833
 10.792592  10.985884  11.45183   12.39104   13.521753  15.536648
 18.345882  21.5045    24.906187  28.136019  31.276577  34.45324
 36.52511   37.96765   38.360962  38.473595  38.22525   37.49447
 36.802536  36.49579   35.753033  34.890636  34.3182    33.62414
 33.171135  32.70803   32.35879   31.745123  31.304167  30.755064
 30.565428  30.28383   30.065079  30.164673  30.404566  30.713726
 31.046856  31.173399  30.966532  30.674173  29.910465  28.833502
 27.388369  26.142405  25.454676  24.93425   24.823317  24.931156
 25.150774  25.41288   25.885172  26.224625  26.702799  27.481874
 27.881552  28.566555  29.173763  29.518925  30.084599  30.816288
 31.046444  31.307423  31.234816  31.130724  30.360945  29.189592
 27.652811  25.87411   23.887655  22.360647  20.996267  19.579
 18.475649  17.44761   16.610422  15.544973  14.720015  13.827564 ]";85.57145044838568;216.71876311302185
315;50.0;3.0;100.0;"[13.9976015 13.22526   12.577041  12.011633  11.593402  11.219024
 11.206335  11.005615  10.887038  10.799765  10.53425   10.186721
  9.954118  10.005069  10.105401  10.165461  10.31773   10.599649
 10.890712  11.166666  11.871093  13.018371  14.728028  17.386547
 20.478487  23.460566  26.122643  28.86668   31.271778  33.431698
 35.091     36.538605  36.69255   36.27533   35.43967   34.619164
 34.08463   33.77993   33.257866  32.683384  32.23637   31.58385
 31.100449  30.449654  29.96838   29.471079  29.103123  28.660292
 28.545292  28.359423  28.351244  28.535318  28.760178  28.876709
 29.053576  29.103897  28.84796   28.534807  28.026447  27.440454
 26.968704  26.331505  26.224672  26.254227  26.55245   26.84624
 27.200096  27.461458  27.79124   27.82301   28.001665  28.60028
 28.694717  29.16904   29.549221  29.93233   30.66631   31.790453
 32.5238    33.28805   33.76768   34.124775  33.47721   32.4599
 31.073732  29.467812  27.851265  26.487953  25.123043  23.591639
 22.259644  21.011307  19.920652  18.659689  17.600788  16.417732 ]";74.41696481649997;210.81501483917236
316;50.0;3.0;100.0;"[14.529723  14.185943  13.807004  13.5012865 13.186559  12.773034
 12.673054  12.217462  11.782184  11.702668  11.500602  11.232485
 11.177035  11.270302  11.259149  11.349084  11.196237  11.574346
 12.03086   12.215996  12.963195  14.168412  15.443805  17.31778
 19.42945   21.732927  24.367598  27.774176  30.720922  33.290134
 35.2496    37.088734  37.666824  38.263176  38.022118  37.21931
 36.74971   36.755615  36.16615   35.266445  34.679768  34.016197
 33.601315  33.146942  32.7378    32.0089    31.558245  31.05565
 30.89591   30.658358  30.40428   30.615114  31.05847   31.487883
 31.65053   31.832655  31.746767  31.61798   30.852474  29.601213
 28.453985  27.408484  26.97031   26.673628  26.454922  26.369127
 26.740316  27.070782  27.317331  27.275032  27.33352   27.811472
 27.948524  28.347233  28.566423  28.6456    29.209604  30.013996
 30.471046  30.595083  30.434727  30.26961   29.463064  28.418964
 27.285227  26.019884  24.573505  23.341091  22.183788  21.0045
 20.155767  19.279608  18.54438   17.638155  16.985556  16.207966 ]";85.95252962273324;208.02695298194885
317;50.0;3.0;100.0;"[13.438282  12.21143   11.249392  10.643774  10.229829   9.798632
  9.66322    9.443932   9.304029   9.043636   8.685426   8.377481
  8.261658   8.354959   8.254389   8.115492   8.181681   8.522282
  8.801467   9.1234455  9.597746  10.1183405 10.88513   12.475629
 14.589419  16.990356  19.410898  22.687962  25.85363   28.707142
 30.71738   32.17849   32.544163  32.740047  32.421837  31.620026
 31.216793  31.232687  30.917782  30.396805  29.927479  29.246777
 28.955036  28.732376  28.41631   27.859005  27.466507  27.074566
 26.980133  26.748188  26.5839    26.729069  27.181595  27.6223
 28.05729   28.39842   28.59202   28.735031  27.965546  26.942621
 25.366028  24.18343   23.705925  23.379532  23.040281  22.945095
 23.141941  23.340572  23.627533  23.696243  23.79673   24.245192
 24.234093  24.708515  24.953987  25.089867  25.549011  26.126385
 26.4898    26.84531   27.00866   27.166817  26.797358  26.09404
 25.033165  23.638506  22.2542    21.009     19.845972  18.58092
 17.57965   16.664953  15.835861  14.808861  13.957922  12.988037 ]";81.10897294707353;207.3876712322235
318;50.0;3.0;100.0;"[13.757254  13.056376  12.592537  12.197241  11.775314  11.522184
 11.230741  10.788031  10.711582  10.602886  10.4144535 10.1969185
  9.952776   9.774911   9.580795   9.590104   9.624279   9.832937
 10.114378  10.245687  10.877367  11.787159  13.077307  14.7042465
 16.69415   19.310715  22.216364  25.95229   29.857445  33.152996
 35.599712  37.533634  38.310898  38.873558  38.763714  38.43148
 38.35221   38.282402  37.524918  36.550034  35.596684  34.733253
 34.08802   33.37023   32.665985  31.895123  31.314068  30.74028
 30.485867  30.109184  29.848099  29.880688  30.044712  30.265339
 30.530434  30.765905  30.67252   30.562492  29.911234  28.884933
 27.729683  26.605663  26.085392  25.800034  25.708263  26.04398
 26.606241  26.84658   27.084915  27.039646  27.066582  27.58939
 27.806557  28.362785  28.829224  29.056038  29.584635  30.401169
 30.953316  31.479765  31.795712  32.164     32.125816  31.894356
 31.093342  29.852509  27.9953    26.207409  24.654907  23.141554
 21.846605  20.670403  19.420666  17.922789  16.675655  15.34083  ]";86.0635178267392;210.75454473495483
319;50.0;3.0;100.0;"[13.573879  12.238052  11.310691  10.807301  10.457538  10.373608
 10.426612  10.12824    9.809614   9.472124   9.036309   8.558676
  8.217088   8.143731   8.020846   8.060323   7.99207    8.078513
  8.220934   8.295545   8.4832115  8.806292   9.617777  11.019881
 12.60112   14.436389  16.407938  19.938711  23.160475  26.742453
 29.80346   32.396473  33.917713  35.031403  35.429646  35.63033
 35.645412  35.76357   35.386246  34.856472  34.10213   33.274437
 32.609097  31.759426  30.967962  30.155788  29.619349  29.01013
 28.825981  28.621193  28.46396   28.640268  28.937122  29.07325
 29.225574  29.326353  29.168089  29.24629   28.616241  27.561565
 25.911495  24.477816  23.797686  23.281897  22.810614  22.59378
 22.736     22.920273  23.267344  23.308443  23.395576  23.846523
 24.023483  24.551702  25.018982  25.39953   26.103146  26.968039
 27.432817  27.847504  28.073015  28.418892  28.251038  27.711227
 26.744976  25.34344   23.321058  21.677631  20.275995  18.82584
 17.751799  16.794538  15.87834   14.747042  13.746555  12.604842 ]";89.76853115477454;208.57968616485596
320;50.0;5.0;100.0;"[14.355778  13.868545  13.628693  13.527291  13.547122  13.263113
 13.122284  12.893345  12.698145  12.520285  12.104077  11.672601
 11.4776745 11.432609  11.24226   10.911647  10.714454  10.822183
 10.745673  10.744086  11.264979  12.0070915 13.145457  14.877035
 17.029732  19.749739  22.661222  26.416126  29.570414  32.690464
 35.444656  37.482704  38.43002   39.17761   39.967762  40.196053
 39.96729   40.263958  40.388134  40.29494   39.890884  38.98137
 37.38905   36.3842    35.668583  34.778084  34.160954  33.33027
 33.18413   32.694065  32.25548   32.273567  32.721626  32.978867
 33.070507  33.300945  33.412632  33.371754  32.08525   30.682936
 29.15476   27.955738  27.542458  27.287764  26.935404  26.821932
 27.115595  27.303835  27.389536  27.1951    27.188993  27.579567
 27.512169  27.845026  27.989367  28.031433  28.487305  29.078312
 29.405767  29.550505  29.737785  29.964592  29.776834  29.135616
 28.199305  27.031677  25.583782  24.390003  23.31136   22.113775
 21.2136    20.29159   19.447767  18.45686   17.681097  16.781393 ]";90.71333508383876;241.68856930732727
321;50.0;5.0;100.0;"[14.061789  13.062863  12.411185  11.946737  11.588194  11.373518
 11.468758  11.292739  11.254532  11.244887  11.042561  10.654455
 10.294172  10.0122175  9.857125   9.901341  10.10107   10.59901
 10.920361  11.159261  11.7428255 12.658727  13.599346  15.557733
 18.35481   21.636843  25.082924  29.057066  32.123447  34.752987
 37.036713  38.764427  39.449654  39.730583  39.401077  39.007923
 38.832092  38.75223   38.29042   37.56783   36.777836  36.032696
 35.3271    34.74956   34.161648  33.23757   32.623425  32.029877
 31.799927  31.425983  31.055717  31.044014  31.292747  31.407152
 31.587465  31.540115  31.097149  30.98784   29.91912   28.7211
 27.783546  27.10049   26.893898  26.774574  26.84414   27.017117
 27.332237  27.697887  28.10723   28.198277  28.408205  29.062893
 29.233042  29.741684  30.086308  30.210133  30.809238  31.692749
 32.343994  32.75572   33.084587  33.252106  32.924522  32.19425
 31.207481  29.509857  27.185904  25.520683  24.194696  22.897388
 21.770678  20.67424   19.685951  18.464756  17.477133  16.320171 ]";82.7113412311671;238.2839481830597
322;50.0;5.0;100.0;"[14.511083  14.02918   13.739779  13.748789  13.745341  13.4593935
 13.479234  13.138857  12.78267   12.563927  12.706734  12.6013975
 12.334695  12.310813  12.2271595 12.467552  12.724892  13.154855
 13.619688  14.12482   14.849432  15.637964  16.675419  19.090672
 22.074892  25.55341   28.793976  32.05695   34.597534  36.6826
 38.21477   39.58984   39.69196   39.476936  39.17744   38.597046
 38.190456  38.164936  37.846752  37.52204   37.001934  36.561886
 36.17381   35.776993  35.3328    34.52541   34.12406   33.661
 33.425404  32.839973  32.47746   32.487015  32.75778   32.80581
 32.71904   32.528976  32.016655  31.554796  30.419928  29.324594
 28.300346  27.139008  26.6831    26.566172  26.845127  27.203897
 27.548807  27.83081   28.193857  28.313261  28.431389  29.003864
 29.21099   29.791853  30.270765  30.856375  31.817884  33.001045
 33.55524   33.942234  34.09966   34.25702   33.73641   32.924984
 31.716038  30.250109  28.447067  26.756756  25.074343  23.416533
 22.022718  20.734304  19.583796  18.246122  17.118206  15.881326 ]";74.83024098159873;235.7019009590149
323;50.0;5.0;100.0;"[13.472542  12.386944  11.605831  11.216957  10.979498  10.870417
 10.603926  10.327351  10.199738   9.88764    9.502752   9.151976
  8.753246   8.7904625  8.827902   8.937843   9.034291   9.2853155
  9.50449    9.6641445  9.88534   10.164984  10.669283  11.762943
 13.506615  15.6408825 18.298897  21.755543  25.233362  29.32359
 32.78032   35.48666   36.974888  38.375927  39.374382  39.631226
 40.20708   41.023113  41.210995  41.102673  40.841694  40.539303
 39.96313   39.08624   38.00654   36.38901   35.345093  34.503353
 34.0482    33.529217  33.12488   33.093807  33.038834  32.95386
 32.81641   32.689617  32.53427   32.7691    32.07033   30.929941
 29.44069   27.709913  26.696724  26.066708  25.77861   25.612793
 25.704605  25.947725  26.278248  26.4142    26.548275  27.07239
 27.166584  27.561455  27.869213  28.110437  28.749512  29.528877
 29.938133  30.428047  30.713318  31.085052  30.862469  30.32669
 29.32967   27.868969  25.975914  24.167595  22.65373   21.041842
 19.715687  18.369461  17.169401  15.821819  14.662318  13.41674  ]";93.17143166538035;235.51584362983704
324;50.0;5.0;100.0;"[14.066015  13.677773  13.524214  13.325779  13.11408   12.789432
 12.416412  11.9407425 11.283774  10.994191  10.577007  10.411229
 10.204604  10.267232  10.293221  10.298491  10.253822  10.513807
 10.721867  11.076329  11.577359  12.500718  13.790733  15.691807
 18.299837  21.063663  24.198658  27.769283  30.843147  33.724304
 35.928795  36.86617   36.774216  36.223152  35.493114  35.066498
 34.8374    34.82096   34.493362  34.054195  33.531387  32.595444
 31.906393  31.507282  31.241343  30.764837  30.41643   29.97355
 29.884958  29.755419  29.672968  29.937761  30.376148  30.7547
 31.090145  31.371231  31.367727  31.292685  30.597416  29.601814
 28.448786  27.387424  26.611105  26.1542    25.950071  25.714642
 25.855646  25.950354  26.029789  25.868443  25.903978  26.551462
 26.75845   27.439125  28.017473  28.442415  29.021154  29.593956
 29.976242  30.530657  30.894735  31.326017  31.24134   30.663399
 29.55552   27.9498    26.107151  24.742971  23.496273  22.118095
 21.003801  19.961819  19.014235  17.873367  16.863531  15.741172 ]";84.34367802450954;238.94803714752197
325;50.0;5.0;100.0;"[13.671199 12.776646 12.182958 11.739932 11.495452 11.141126 11.20208
 11.05989  11.118657 11.192477 10.974111 10.660505 10.271382  9.856354
  9.678988  9.596112  9.679989  9.961619 10.147587 10.301833 10.653288
 11.434465 12.372832 13.79617  15.63137  18.115345 20.823017 24.47015
 27.75872  30.529072 32.99885  35.400078 36.96342  38.089935 38.551155
 38.312897 37.583076 37.10753  36.21556  35.339985 34.419544 33.233856
 32.40949  31.720932 31.136282 30.361946 29.733322 29.060253 28.762207
 28.318867 27.914207 27.844551 28.421251 29.012615 29.23838  29.38291
 29.27626  29.41218  28.966337 28.079937 26.90638  25.904985 25.51717
 25.358162 25.13539  25.08078  25.354218 25.720467 26.074114 26.046078
 26.130943 26.60292  26.694063 27.142609 27.524834 27.795475 28.333792
 28.922897 29.15414  29.338161 29.329159 29.276535 28.794186 28.025505
 27.115986 25.963165 24.564377 23.094479 21.755419 20.456125 19.38015
 18.372028 17.419746 16.336435 15.450206 14.583459]";88.66566135589522;235.93458795547485
326;50.0;5.0;100.0;"[13.346239  11.997153  11.005903  10.443938  10.081963   9.891428
  9.723368   9.391045   9.113707   8.8439     8.521755   8.130624
  7.8008447  7.6088696  7.5383477  7.4962997  7.5272107  7.7225833
  7.9188795  8.01708    8.245327   8.788444   9.637969  11.028058
 12.6433    14.505266  16.59308   19.634861  22.876328  26.971891
 30.90234   34.26616   36.35338   38.173588  39.075413  39.113285
 39.05169   39.02102   38.433796  37.526478  36.585133  35.610466
 34.606285  33.440956  32.67735   31.824015  31.150232  30.450932
 30.069176  29.60603   29.23969   29.099878  29.061775  29.120874
 29.177505  29.223244  29.123144  29.052551  28.501383  27.71823
 26.561325  25.338696  24.787436  24.4479    24.219946  24.203876
 24.498657  24.783495  25.12844   25.083836  25.055624  25.276573
 25.119398  25.438654  25.760637  26.071241  26.705912  27.654972
 28.413874  28.92624   29.18043   29.494898  29.270372  28.77799
 27.925776  26.6892    24.952272  23.232578  21.80318   20.366241
 19.24126   18.112759  17.105997  15.916048  14.845599  13.325365 ]";92.54425500975123;234.8099970817566
327;50.0;5.0;100.0;"[13.783545 12.966823 12.407356 11.78338  11.386056 10.910913 10.693025
 10.207479  9.95781   9.959899  9.88031   9.739141  9.494078  9.559373
  9.691529  9.841773  9.837967 10.035063 10.091239 10.348477 10.740424
 11.208408 11.743731 12.71907  14.16321  15.985126 18.098705 21.07166
 23.935068 27.258057 29.924671 32.03838  33.278217 34.4514   34.743443
 34.449226 34.29733  34.150906 34.05545  33.82822  33.427296 32.673023
 32.001377 31.399248 30.851788 30.227852 29.940569 29.598204 29.491266
 29.27542  29.120768 29.293142 29.659565 29.779537 29.845533 30.12198
 30.283873 30.436476 30.000574 29.358265 28.372234 27.032726 26.463766
 26.069817 25.817999 25.679495 25.850721 26.166365 26.391483 26.263666
 25.990978 26.180296 26.041843 26.362717 26.619822 26.795486 27.247961
 27.95193  28.638374 29.370676 29.729761 30.084743 29.944107 29.707613
 29.242447 28.337551 26.743767 25.141346 23.715645 22.357136 21.016115
 19.699316 18.728497 17.61662  16.605272 15.558334]";87.5741325242677;234.2033395767212
328;50.0;5.0;100.0;"[13.742441 12.647503 11.773415 11.180426 10.659945 10.269368 10.097361
  9.67952   9.425749  9.170746  8.809609  8.393079  8.046833  7.74657
  7.60418   7.564632  7.77383   8.215019  8.766275  9.193726  9.724685
 10.879568 12.67017  15.158384 18.254189 21.828554 25.645391 29.706894
 32.977932 36.242798 39.21807  41.786636 42.429817 42.725346 42.54736
 41.716873 41.391716 41.44113  41.137222 40.81421  40.376877 39.668068
 38.867325 38.040768 37.422806 36.481377 35.862274 35.2725   34.998665
 34.522354 34.150642 34.002434 33.950863 33.818954 33.70841  33.4074
 32.863144 32.56423  31.895708 31.079178 30.267942 29.299067 28.743616
 28.221413 27.82115  27.566065 27.516718 27.545965 27.755959 27.81014
 28.089476 28.76356  28.815298 29.158365 29.412653 29.563078 30.170662
 30.847189 31.242857 31.53597  31.687445 31.7223   31.23979  30.39179
 29.238684 27.740295 26.049044 24.77394  23.530178 22.155672 20.960432
 19.834467 18.795671 17.618696 16.557852 15.372662]";84.9579531813103;240.49014401435852
329;50.0;5.0;100.0;"[13.83986  12.964651 12.321241 11.817676 11.520817 11.096603 10.983404
 10.61096  10.222945 10.070967  9.920676  9.644897  9.715163  9.765057
  9.735255  9.705433  9.655032  9.821525  9.973139  9.890316  9.904217
 10.41894  11.108553 12.458803 14.306692 16.532608 19.093767 22.921064
 26.171808 29.297058 31.605898 33.45389  34.603672 35.76165  36.228065
 35.834515 35.329704 35.131935 34.524403 33.901012 32.999203 32.205856
 31.470144 30.731012 30.140713 29.293882 28.806963 28.435446 28.351822
 28.014324 27.760523 27.815645 28.193678 28.364323 28.427359 28.534815
 28.447409 28.521658 28.007998 27.202667 26.139986 25.09025  24.488497
 23.954062 23.427412 23.147852 23.272211 23.391699 23.698038 23.848589
 23.949303 24.381453 24.34075  24.659445 24.924023 25.013014 25.721828
 26.596159 26.871239 26.953281 26.988577 27.061087 26.650288 25.98218
 25.102201 24.021605 22.58225  21.336699 20.215084 19.033094 18.184736
 17.366156 16.587784 15.466635 14.663551 13.695494]";88.69762208188563;240.79403710365295
330;50.0;5.0;100.0;"[13.861805 12.77457  11.979441 11.453632 11.158184 10.757897 10.744873
 10.428084 10.229422 10.059391  9.927227  9.668333  9.391453  9.404747
  9.353181  9.512747  9.541851  9.810352  9.973195 10.128618 10.452402
 11.105839 11.967346 13.794815 16.353128 19.4255   22.631033 26.410353
 29.431826 32.60974  34.742676 36.301098 36.644    36.48313  36.17649
 35.900665 35.97912  36.364704 36.385487 36.287815 36.106976 35.557556
 34.892956 34.076923 33.549553 32.77746  32.325565 31.819193 31.837633
 31.594576 31.462425 31.628195 32.034325 32.297462 32.538723 32.673527
 32.52353  32.397144 31.53631  30.401217 28.820059 27.455475 26.766817
 26.225882 25.8542   25.759775 25.858864 26.096048 26.457825 26.630732
 26.951832 27.589565 27.861818 28.517374 29.148624 29.59651  30.48402
 31.605656 32.29659  32.890907 33.153465 33.391594 32.93307  32.104053
 30.834267 29.177597 26.854261 24.978588 23.405708 21.775694 20.510181
 19.369913 18.37491  17.049921 15.955528 14.655771]";85.96653953300641;249.4914791584015
331;50.0;5.0;100.0;"[14.353205  13.726911  13.017713  12.50088   11.975382  11.394964
 11.258038  11.016853  10.842857  10.626052  10.3377075  9.963299
  9.68944    9.780278   9.880024  10.065091  10.249276  10.390221
 10.5864315 10.802693  11.24286   12.05336   13.364366  15.136406
 17.826996  21.151249  24.786274  28.546946  31.802916  34.952087
 37.2792    38.9441    39.8234    40.331223  40.29762   39.628555
 38.59827   38.12312   37.5185    36.91887   36.23864   35.43167
 34.765217  34.306644  33.91632   33.210697  32.716473  32.081726
 31.869835  31.554392  31.273823  31.31526   31.616638  31.80436
 31.901237  31.99621   31.891268  31.791243  30.946093  29.774002
 28.509794  27.545357  27.137617  26.718714  26.45245   26.22281
 26.2134    26.384659  26.801132  27.015333  27.145859  27.908785
 27.981495  28.4796    28.97408   29.292885  30.050396  31.058516
 31.5751    31.994442  32.132095  32.251255  31.708136  30.753273
 29.417479  27.626495  25.87454   24.39323   23.004028  21.505688
 20.276863  19.236458  18.150625  16.863007  15.911074  14.904601 ]";86.21575140591895;255.76789212226868
332;50.0;5.0;100.0;"[13.638667  12.684041  11.923995  11.4368925 10.88317   10.49361
 10.553201  10.568765  10.624539  10.623531  10.40296   10.203982
 10.174622  10.102543  10.058242  10.1944475 10.201222  10.321924
 10.437424  10.503111  10.87754   11.539321  12.432956  14.366805
 17.081892  19.978994  23.001537  26.231598  29.355082  32.10274
 34.192623  35.82913   36.327972  36.512047  35.9507    35.15266
 34.71872   34.32805   33.663357  32.84239   32.031242  30.965977
 30.444366  30.023048  29.647858  28.978352  28.484722  27.907742
 27.783264  27.586628  27.297913  27.37635   27.68049   28.020258
 28.274002  28.423761  28.302786  28.265007  27.721827  26.905758
 25.83028   24.724365  24.264414  23.856817  23.828337  23.950312
 24.27159   24.848164  25.251991  25.424889  25.763857  26.385208
 26.62373   27.173986  27.540321  27.777435  28.139406  28.763374
 28.92403   29.06126   28.847105  28.712461  27.859632  26.698992
 25.394323  24.117237  22.683905  21.564217  20.550186  19.318817
 18.268797  17.22839   16.310673  15.269789  14.424965  13.494207 ]";83.4884958550952;242.56977343559265
333;50.0;5.0;100.0;"[13.345232  12.192793  11.17865   10.366213   9.851072   9.277472
  9.0841465  8.682968   8.323694   8.039822   7.7377005  7.492369
  7.308856   7.2105684  7.1714025  7.1462307  7.216557   7.330086
  7.3969135  7.525767   8.014261   8.685621   9.3773575 10.26955
 11.202316  12.374601  13.819393  15.917017  18.038132  20.920485
 24.39189   28.081993  30.53375   32.785625  34.625046  35.505928
 35.888042  36.480686  36.272923  35.60963   34.299084  33.298393
 32.537296  31.763048  31.049362  30.200203  29.678087  29.036171
 28.707066  28.148125  27.65908   27.524117  27.668642  27.608952
 27.347965  27.155184  26.847515  26.649803  25.908855  25.024094
 23.870571  22.727072  22.215897  21.753187  21.45593   21.528025
 21.990149  22.654333  23.201355  23.26241   23.127508  23.340883
 23.235685  23.50663   23.707516  23.825138  24.391907  25.233871
 25.859722  26.388819  26.551336  26.5163    25.845224  25.062244
 24.075909  22.971142  21.59394   20.257416  18.993835  17.642656
 16.542843  15.539091  14.643261  13.616337  12.874773  12.049473 ]";84.61822623199478;230.3416702747345
334;50.0;5.0;100.0;"[14.058124  13.193174  12.560579  12.149579  11.975049  11.843738
 11.936944  11.852958  11.775792  11.698108  11.367478  11.025349
 10.6443615 10.551377  10.530289  10.581883  10.427123  10.561042
 10.665357  10.891434  11.562378  12.57425   13.826013  15.419719
 17.765171  20.65848   24.026323  28.078531  31.256372  33.875404
 35.90419   37.720512  38.794136  39.759995  40.33137   39.843765
 39.670685  39.919815  39.881042  39.54137   39.03164   38.34102
 37.4497    36.80449   36.190216  35.17964   34.43807   33.748596
 33.600372  33.17553   32.932114  33.00352   33.619038  33.90405
 33.774025  33.9479    33.65792   33.66041   32.808937  31.512865
 30.373468  29.247843  28.634638  27.916376  27.316578  26.951723
 27.010912  27.073803  27.246334  27.237673  27.261951  27.716242
 27.771074  28.165121  28.45158   28.491186  28.930689  29.300879
 29.386494  29.401615  29.3387    29.232162  28.69516   28.019474
 27.118616  26.0408    24.768911  23.678448  22.630676  21.64842
 20.965233  20.015802  19.197456  18.116161  17.234638  16.168451 ]";90.09809788473616;233.80833649635315
